continent,country,year,metric,value
Americas,Paraguay,1982,pop,3366439.0
Americas,Paraguay,1987,gdpPercap,3998.875695
Americas,Paraguay,1987,lifeExp,67.378
Americas,Paraguay,1987,pop,3886512.0
Americas,Paraguay,1992,gdpPercap,4196.411078
Americas,Paraguay,1992,lifeExp,68.225
Americas,Paraguay,1992,pop,4483945.0
Americas,Paraguay,1997,gdpPercap,4247.400261
Americas,Paraguay,1997,lifeExp,69.4
Americas,Paraguay,1997,pop,5154123.0
Americas,Paraguay,2002,gdpPercap,3783.674243
Americas,Paraguay,2002,lifeExp,70.755
Americas,Paraguay,2002,pop,5884491.0
Americas,Paraguay,2007,gdpPercap,4172.838464
Americas,Paraguay,2007,lifeExp,71.752
Americas,Paraguay,2007,pop,6667147.0
Americas,Peru,1952,gdpPercap,3758.523437
Americas,Peru,1952,lifeExp,43.902
Americas,Peru,1952,pop,8025700.0
Americas,Peru,1957,gdpPercap,4245.256698
Americas,Peru,1957,lifeExp,46.263
Americas,Peru,1957,pop,9146100.0
Americas,Peru,1962,gdpPercap,4957.037982
Americas,Peru,1962,lifeExp,49.096
Americas,Peru,1962,pop,10516500.0
Americas,Peru,1967,gdpPercap,5788.09333
Americas,Peru,1967,lifeExp,51.445
Americas,Peru,1967,pop,12132200.0
Americas,Peru,1972,gdpPercap,5937.827283
Americas,Peru,1972,lifeExp,55.448
Americas,Peru,1972,pop,13954700.0
Americas,Peru,1977,gdpPercap,6281.290855
Americas,Peru,1977,lifeExp,58.447
Americas,Peru,1977,pop,15990099.0
Americas,Peru,1982,gdpPercap,6434.501797
Americas,Peru,1982,lifeExp,61.406
Americas,Peru,1982,pop,18125129.0
Americas,Peru,1987,gdpPercap,6360.943444
Americas,Peru,1987,lifeExp,64.134
Americas,Peru,1987,pop,20195924.0
Americas,Peru,1992,gdpPercap,4446.380924
Americas,Peru,1992,lifeExp,66.458
Americas,Peru,1992,pop,22430449.0
Americas,Peru,1997,gdpPercap,5838.347657
Americas,Peru,1997,lifeExp,68.386
Americas,Peru,1997,pop,24748122.0
Americas,Peru,2002,gdpPercap,5909.020073
Americas,Peru,2002,lifeExp,69.906
Americas,Peru,2002,pop,26769436.0
Americas,Peru,2007,gdpPercap,7408.905561
Americas,Peru,2007,lifeExp,71.421
Americas,Peru,2007,pop,28674757.0
Americas,Puerto Rico,1952,gdpPercap,3081.959785
Americas,Puerto Rico,1952,lifeExp,64.28
Americas,Puerto Rico,1952,pop,2227000.0
Americas,Puerto Rico,1957,gdpPercap,3907.156189
Americas,Puerto Rico,1957,lifeExp,68.54
Americas,Puerto Rico,1957,pop,2260000.0
Americas,Puerto Rico,1962,gdpPercap,5108.34463
Americas,Puerto Rico,1962,lifeExp,69.62
Americas,Puerto Rico,1962,pop,2448046.0
Americas,Puerto Rico,1967,gdpPercap,6929.277714
Americas,Puerto Rico,1967,lifeExp,71.1
Americas,Puerto Rico,1967,pop,2648961.0
Americas,Puerto Rico,1972,gdpPercap,9123.041742
Americas,Puerto Rico,1972,lifeExp,72.16
Americas,Puerto Rico,1972,pop,2847132.0
Americas,Puerto Rico,1977,gdpPercap,9770.524921
Americas,Puerto Rico,1977,lifeExp,73.44
Americas,Puerto Rico,1977,pop,3080828.0
Americas,Puerto Rico,1982,gdpPercap,10330.98915
Americas,Puerto Rico,1982,lifeExp,73.75
Americas,Puerto Rico,1982,pop,3279001.0
Americas,Puerto Rico,1987,gdpPercap,12281.34191
Americas,Puerto Rico,1987,lifeExp,74.63
Americas,Puerto Rico,1987,pop,3444468.0
Americas,Puerto Rico,1992,gdpPercap,14641.58711
Americas,Puerto Rico,1992,lifeExp,73.911
Americas,Puerto Rico,1992,pop,3585176.0
Americas,Puerto Rico,1997,gdpPercap,16999.4333
Americas,Puerto Rico,1997,lifeExp,74.917
Americas,Puerto Rico,1997,pop,3759430.0
Americas,Puerto Rico,2002,gdpPercap,18855.60618
Americas,Puerto Rico,2002,lifeExp,77.778
Americas,Puerto Rico,2002,pop,3859606.0
Americas,Puerto Rico,2007,gdpPercap,19328.70901
Americas,Puerto Rico,2007,lifeExp,78.746
Americas,Puerto Rico,2007,pop,3942491.0
Americas,Trinidad and Tobago,1952,gdpPercap,3023.271928
Americas,Trinidad and Tobago,1952,lifeExp,59.1
Americas,Trinidad and Tobago,1952,pop,662850.0
Americas,Trinidad and Tobago,1957,gdpPercap,4100.3934
Americas,Trinidad and Tobago,1957,lifeExp,61.8
Americas,Trinidad and Tobago,1957,pop,764900.0
Americas,Trinidad and Tobago,1962,gdpPercap,4997.523971
Americas,Trinidad and Tobago,1962,lifeExp,64.9
Americas,Trinidad and Tobago,1962,pop,887498.0
Americas,Trinidad and Tobago,1967,gdpPercap,5621.368472
Americas,Trinidad and Tobago,1967,lifeExp,65.4
Americas,Trinidad and Tobago,1967,pop,960155.0
Americas,Trinidad and Tobago,1972,gdpPercap,6619.551419
Americas,Trinidad and Tobago,1972,lifeExp,65.9
Americas,Trinidad and Tobago,1972,pop,975199.0
Americas,Trinidad and Tobago,1977,gdpPercap,7899.554209
Americas,Trinidad and Tobago,1977,lifeExp,68.3
Americas,Trinidad and Tobago,1977,pop,1039009.0
Americas,Trinidad and Tobago,1982,gdpPercap,9119.528607
Americas,Trinidad and Tobago,1982,lifeExp,68.832
Americas,Trinidad and Tobago,1982,pop,1116479.0
Americas,Trinidad and Tobago,1987,gdpPercap,7388.597823
Americas,Trinidad and Tobago,1987,lifeExp,69.582
Americas,Trinidad and Tobago,1987,pop,1191336.0
Americas,Trinidad and Tobago,1992,gdpPercap,7370.990932
Americas,Trinidad and Tobago,1992,lifeExp,69.862
Americas,Trinidad and Tobago,1992,pop,1183669.0
Americas,Trinidad and Tobago,1997,gdpPercap,8792.573126
Americas,Trinidad and Tobago,1997,lifeExp,69.465
Americas,Trinidad and Tobago,1997,pop,1138101.0
Americas,Trinidad and Tobago,2002,gdpPercap,11460.60023
Americas,Trinidad and Tobago,2002,lifeExp,68.976
Americas,Trinidad and Tobago,2002,pop,1101832.0
Americas,Trinidad and Tobago,2007,gdpPercap,18008.50924
Americas,Trinidad and Tobago,2007,lifeExp,69.819
Americas,Trinidad and Tobago,2007,pop,1056608.0
Americas,United States,1952,gdpPercap,13990.48208
Americas,United States,1952,lifeExp,68.44
Americas,United States,1952,pop,157553000.0
Americas,United States,1957,gdpPercap,14847.12712
Americas,United States,1957,lifeExp,69.49
Americas,United States,1957,pop,171984000.0
Americas,United States,1962,gdpPercap,16173.14586
Americas,United States,1962,lifeExp,70.21
Americas,United States,1962,pop,186538000.0
Americas,United States,1967,gdpPercap,19530.36557
Americas,United States,1967,lifeExp,70.76
Americas,United States,1967,pop,198712000.0
Americas,United States,1972,gdpPercap,21806.03594
Americas,United States,1972,lifeExp,71.34
Americas,United States,1972,pop,209896000.0
Americas,United States,1977,gdpPercap,24072.63213
Americas,United States,1977,lifeExp,73.38
Americas,United States,1977,pop,220239000.0
Americas,United States,1982,gdpPercap,25009.55914
Americas,United States,1982,lifeExp,74.65
Americas,United States,1982,pop,232187835.0
Americas,United States,1987,gdpPercap,29884.35041
Americas,United States,1987,lifeExp,75.02
Americas,United States,1987,pop,242803533.0
Americas,United States,1992,gdpPercap,32003.93224
Americas,United States,1992,lifeExp,76.09
Americas,United States,1992,pop,256894189.0
Americas,United States,1997,gdpPercap,35767.43303
Americas,United States,1997,lifeExp,76.81
Americas,United States,1997,pop,272911760.0
Americas,United States,2002,gdpPercap,39097.09955
Americas,United States,2002,lifeExp,77.31
Americas,United States,2002,pop,287675526.0
Americas,United States,2007,gdpPercap,42951.65309
Americas,United States,2007,lifeExp,78.242
Americas,United States,2007,pop,301139947.0
Americas,Uruguay,1952,gdpPercap,5716.766744
Americas,Uruguay,1952,lifeExp,66.071
Americas,Uruguay,1952,pop,2252965.0
Americas,Uruguay,1957,gdpPercap,6150.772969
Americas,Uruguay,1957,lifeExp,67.044
Americas,Uruguay,1957,pop,2424959.0
Americas,Uruguay,1962,gdpPercap,5603.357717
Americas,Uruguay,1962,lifeExp,68.253
Americas,Uruguay,1962,pop,2598466.0
Americas,Uruguay,1967,gdpPercap,5444.61962
Americas,Uruguay,1967,lifeExp,68.468
Americas,Uruguay,1967,pop,2748579.0
Americas,Uruguay,1972,gdpPercap,5703.408898
Americas,Uruguay,1972,lifeExp,68.673
Americas,Uruguay,1972,pop,2829526.0
Americas,Uruguay,1977,gdpPercap,6504.339663
Americas,Uruguay,1977,lifeExp,69.481
Americas,Uruguay,1977,pop,2873520.0
Americas,Uruguay,1982,gdpPercap,6920.223051
Americas,Uruguay,1982,lifeExp,70.805
Americas,Uruguay,1982,pop,2953997.0
Americas,Uruguay,1987,gdpPercap,7452.398969
Americas,Uruguay,1987,lifeExp,71.918
Americas,Uruguay,1987,pop,3045153.0
Americas,Uruguay,1992,gdpPercap,8137.004775
Americas,Uruguay,1992,lifeExp,72.752
Americas,Uruguay,1992,pop,3149262.0
Americas,Uruguay,1997,gdpPercap,9230.240708
Americas,Uruguay,1997,lifeExp,74.223
Americas,Uruguay,1997,pop,3262838.0
Americas,Uruguay,2002,gdpPercap,7727.002004
Americas,Uruguay,2002,lifeExp,75.307
Americas,Uruguay,2002,pop,3363085.0
Americas,Uruguay,2007,gdpPercap,10611.46299
Americas,Uruguay,2007,lifeExp,76.384
Americas,Uruguay,2007,pop,3447496.0
Americas,Venezuela,1952,gdpPercap,7689.799761
Americas,Venezuela,1952,lifeExp,55.088
Americas,Venezuela,1952,pop,5439568.0
Americas,Venezuela,1957,gdpPercap,9802.466526
Americas,Venezuela,1957,lifeExp,57.907
Americas,Venezuela,1957,pop,6702668.0
Americas,Venezuela,1962,gdpPercap,8422.974165
Americas,Venezuela,1962,lifeExp,60.77
Americas,Venezuela,1962,pop,8143375.0
Americas,Venezuela,1967,gdpPercap,9541.474188
Americas,Venezuela,1967,lifeExp,63.479
Americas,Venezuela,1967,pop,9709552.0
Americas,Venezuela,1972,gdpPercap,10505.25966
Americas,Venezuela,1972,lifeExp,65.712
Americas,Venezuela,1972,pop,11515649.0
Americas,Venezuela,1977,gdpPercap,13143.95095
Americas,Venezuela,1977,lifeExp,67.456
Americas,Venezuela,1977,pop,13503563.0
Americas,Venezuela,1982,gdpPercap,11152.41011
Americas,Venezuela,1982,lifeExp,68.557
Americas,Venezuela,1982,pop,15620766.0
Americas,Venezuela,1987,gdpPercap,9883.584648
Americas,Venezuela,1987,lifeExp,70.19
Americas,Venezuela,1987,pop,17910182.0
Americas,Venezuela,1992,gdpPercap,10733.92631
Americas,Venezuela,1992,lifeExp,71.15
Americas,Venezuela,1992,pop,20265563.0
Americas,Venezuela,1997,gdpPercap,10165.49518
Americas,Venezuela,1997,lifeExp,72.146
Americas,Venezuela,1997,pop,22374398.0
Americas,Venezuela,2002,gdpPercap,8605.047831
Americas,Venezuela,2002,lifeExp,72.766
Americas,Venezuela,2002,pop,24287670.0
Americas,Venezuela,2007,gdpPercap,11415.80569
Americas,Venezuela,2007,lifeExp,73.747
Americas,Venezuela,2007,pop,26084662.0
Asia,Afghanistan,1952,gdpPercap,779.4453145
Asia,Afghanistan,1952,lifeExp,28.801
Asia,Afghanistan,1952,pop,8425333.0
Asia,Afghanistan,1957,gdpPercap,820.8530296
Asia,Afghanistan,1957,lifeExp,30.332
Asia,Afghanistan,1957,pop,9240934.0
Asia,Afghanistan,1962,gdpPercap,853.10071
Asia,Afghanistan,1962,lifeExp,31.997
Asia,Afghanistan,1962,pop,10267083.0
Asia,Afghanistan,1967,gdpPercap,836.1971382
Asia,Afghanistan,1967,lifeExp,34.02
Asia,Afghanistan,1967,pop,11537966.0
Asia,Afghanistan,1972,gdpPercap,739.9811058
Asia,Afghanistan,1972,lifeExp,36.088
Asia,Afghanistan,1972,pop,13079460.0
Asia,Afghanistan,1977,gdpPercap,786.11336
Asia,Afghanistan,1977,lifeExp,38.438
Asia,Afghanistan,1977,pop,14880372.0
Asia,Afghanistan,1982,gdpPercap,978.0114388
Asia,Afghanistan,1982,lifeExp,39.854
Asia,Afghanistan,1982,pop,12881816.0
Asia,Afghanistan,1987,gdpPercap,852.3959448
Asia,Afghanistan,1987,lifeExp,40.822
Asia,Afghanistan,1987,pop,13867957.0
Asia,Afghanistan,1992,gdpPercap,649.3413952
Asia,Afghanistan,1992,lifeExp,41.674
Asia,Afghanistan,1992,pop,16317921.0
Asia,Afghanistan,1997,gdpPercap,635.341351
Asia,Afghanistan,1997,lifeExp,41.763
Asia,Afghanistan,1997,pop,22227415.0
Asia,Afghanistan,2002,gdpPercap,726.7340548
Asia,Afghanistan,2002,lifeExp,42.129
Asia,Afghanistan,2002,pop,25268405.0
Asia,Afghanistan,2007,gdpPercap,974.5803384
Asia,Afghanistan,2007,lifeExp,43.828
Asia,Afghanistan,2007,pop,31889923.0
Asia,Bahrain,1952,gdpPercap,9867.084765
Asia,Bahrain,1952,lifeExp,50.939
Asia,Bahrain,1952,pop,120447.0
Asia,Bahrain,1957,gdpPercap,11635.79945
Asia,Bahrain,1957,lifeExp,53.832
Asia,Bahrain,1957,pop,138655.0
Asia,Bahrain,1962,gdpPercap,12753.27514
Asia,Bahrain,1962,lifeExp,56.923
Asia,Bahrain,1962,pop,171863.0
Asia,Bahrain,1967,gdpPercap,14804.6727
Asia,Bahrain,1967,lifeExp,59.923
Asia,Bahrain,1967,pop,202182.0
Asia,Bahrain,1972,gdpPercap,18268.65839
Asia,Bahrain,1972,lifeExp,63.3
Asia,Bahrain,1972,pop,230800.0
Asia,Bahrain,1977,gdpPercap,19340.10196
Asia,Bahrain,1977,lifeExp,65.593
Asia,Bahrain,1977,pop,297410.0
Asia,Bahrain,1982,gdpPercap,19211.14731
Asia,Bahrain,1982,lifeExp,69.052
Asia,Bahrain,1982,pop,377967.0
Asia,Bahrain,1987,gdpPercap,18524.02406
Asia,Bahrain,1987,lifeExp,70.75
Asia,Bahrain,1987,pop,454612.0
Asia,Bahrain,1992,gdpPercap,19035.57917
Asia,Bahrain,1992,lifeExp,72.601
Asia,Bahrain,1992,pop,529491.0
Asia,Bahrain,1997,gdpPercap,20292.01679
Asia,Bahrain,1997,lifeExp,73.925
Asia,Bahrain,1997,pop,598561.0
Asia,Bahrain,2002,gdpPercap,23403.55927
Asia,Bahrain,2002,lifeExp,74.795
Asia,Bahrain,2002,pop,656397.0
Asia,Bahrain,2007,gdpPercap,29796.04834
Asia,Bahrain,2007,lifeExp,75.635
Asia,Bahrain,2007,pop,708573.0
Asia,Bangladesh,1952,gdpPercap,684.2441716
Asia,Bangladesh,1952,lifeExp,37.484
Asia,Bangladesh,1952,pop,46886859.0
Asia,Bangladesh,1957,gdpPercap,661.6374577
Asia,Bangladesh,1957,lifeExp,39.348
Asia,Bangladesh,1957,pop,51365468.0
Asia,Bangladesh,1962,gdpPercap,686.3415538
Asia,Bangladesh,1962,lifeExp,41.216
Asia,Bangladesh,1962,pop,56839289.0
Asia,Bangladesh,1967,gdpPercap,721.1860862
Asia,Bangladesh,1967,lifeExp,43.453
Asia,Bangladesh,1967,pop,62821884.0
Asia,Bangladesh,1972,gdpPercap,630.2336265
Asia,Bangladesh,1972,lifeExp,45.252
Asia,Bangladesh,1972,pop,70759295.0
Asia,Bangladesh,1977,gdpPercap,659.8772322
Asia,Bangladesh,1977,lifeExp,46.923
Asia,Bangladesh,1977,pop,80428306.0
Asia,Bangladesh,1982,gdpPercap,676.9818656
Asia,Bangladesh,1982,lifeExp,50.009
Asia,Bangladesh,1982,pop,93074406.0
Asia,Bangladesh,1987,gdpPercap,751.9794035
Asia,Bangladesh,1987,lifeExp,52.819
Asia,Bangladesh,1987,pop,103764241.0
Asia,Bangladesh,1992,gdpPercap,837.8101643
Asia,Bangladesh,1992,lifeExp,56.018
Asia,Bangladesh,1992,pop,113704579.0
Asia,Bangladesh,1997,gdpPercap,972.7700352
Asia,Bangladesh,1997,lifeExp,59.412
Asia,Bangladesh,1997,pop,123315288.0
Asia,Bangladesh,2002,gdpPercap,1136.39043
Asia,Bangladesh,2002,lifeExp,62.013
Asia,Bangladesh,2002,pop,135656790.0
Asia,Bangladesh,2007,gdpPercap,1391.253792
Asia,Bangladesh,2007,lifeExp,64.062
Asia,Bangladesh,2007,pop,150448339.0
Asia,Cambodia,1952,gdpPercap,368.4692856
Asia,Cambodia,1952,lifeExp,39.417
Asia,Cambodia,1952,pop,4693836.0
Asia,Cambodia,1957,gdpPercap,434.0383364
Asia,Cambodia,1957,lifeExp,41.366
Asia,Cambodia,1957,pop,5322536.0
Asia,Cambodia,1962,gdpPercap,496.9136476
Asia,Cambodia,1962,lifeExp,43.415
Asia,Cambodia,1962,pop,6083619.0
Asia,Cambodia,1967,gdpPercap,523.4323142
Asia,Cambodia,1967,lifeExp,45.415
Asia,Cambodia,1967,pop,6960067.0
Asia,Cambodia,1972,gdpPercap,421.6240257
Asia,Cambodia,1972,lifeExp,40.317
Asia,Cambodia,1972,pop,7450606.0
Asia,Cambodia,1977,gdpPercap,524.9721832
Asia,Cambodia,1977,lifeExp,31.22
Asia,Cambodia,1977,pop,6978607.0
Asia,Cambodia,1982,gdpPercap,624.4754784
Asia,Cambodia,1982,lifeExp,50.957
Asia,Cambodia,1982,pop,7272485.0
Asia,Cambodia,1987,gdpPercap,683.8955732
Asia,Cambodia,1987,lifeExp,53.914
Asia,Cambodia,1987,pop,8371791.0
Asia,Cambodia,1992,gdpPercap,682.3031755
Asia,Cambodia,1992,lifeExp,55.803
Asia,Cambodia,1992,pop,10150094.0
Asia,Cambodia,1997,gdpPercap,734.28517
Asia,Cambodia,1997,lifeExp,56.534
Asia,Cambodia,1997,pop,11782962.0
Asia,Cambodia,2002,gdpPercap,896.2260153
Asia,Cambodia,2002,lifeExp,56.752
Asia,Cambodia,2002,pop,12926707.0
Asia,Cambodia,2007,gdpPercap,1713.778686
Asia,Cambodia,2007,lifeExp,59.723
Asia,Cambodia,2007,pop,14131858.0
Asia,China,1952,gdpPercap,400.448610699994
Asia,China,1952,lifeExp,44.0
Asia,China,1952,pop,556263527.999989
Asia,China,1957,gdpPercap,575.9870009
Asia,China,1957,lifeExp,50.54896
Asia,China,1957,pop,637408000.0
Asia,China,1962,gdpPercap,487.6740183
Asia,China,1962,lifeExp,44.50136
Asia,China,1962,pop,665770000.0
Asia,China,1967,gdpPercap,612.7056934
Asia,China,1967,lifeExp,58.38112
Asia,China,1967,pop,754550000.0
Asia,China,1972,gdpPercap,676.9000921
Asia,China,1972,lifeExp,63.11888
Asia,China,1972,pop,862030000.0
Asia,China,1977,gdpPercap,741.2374699
Asia,China,1977,lifeExp,63.96736
Asia,China,1977,pop,943455000.0
Asia,China,1982,gdpPercap,962.4213805
Asia,China,1982,lifeExp,65.525
Asia,China,1982,pop,1000281000.0
Asia,China,1987,gdpPercap,1378.904018
Asia,China,1987,lifeExp,67.274
Asia,China,1987,pop,1084035000.0
Asia,China,1992,gdpPercap,1655.784158
Asia,China,1992,lifeExp,68.69
Asia,China,1992,pop,1164970000.0
Asia,China,1997,gdpPercap,2289.234136
Asia,China,1997,lifeExp,70.426
Asia,China,1997,pop,1230075000.0
Asia,China,2002,gdpPercap,3119.280896
Asia,China,2002,lifeExp,72.028
Asia,China,2002,pop,1280400000.0
Asia,China,2007,gdpPercap,4959.114854
Asia,China,2007,lifeExp,72.961
Asia,China,2007,pop,1318683096.0
Asia,Hong Kong China,1952,gdpPercap,3054.421209
Asia,Hong Kong China,1952,lifeExp,60.96
Asia,Hong Kong China,1952,pop,2125900.0
Asia,Hong Kong China,1957,gdpPercap,3629.076457
Asia,Hong Kong China,1957,lifeExp,64.75
Asia,Hong Kong China,1957,pop,2736300.0
Asia,Hong Kong China,1962,gdpPercap,4692.648272
Asia,Hong Kong China,1962,lifeExp,67.65
Asia,Hong Kong China,1962,pop,3305200.0
Asia,Hong Kong China,1967,gdpPercap,6197.962814
Asia,Hong Kong China,1967,lifeExp,70.0
Asia,Hong Kong China,1967,pop,3722800.0
Asia,Hong Kong China,1972,gdpPercap,8315.928145
Asia,Hong Kong China,1972,lifeExp,72.0
Asia,Hong Kong China,1972,pop,4115700.0
Asia,Hong Kong China,1977,gdpPercap,11186.14125
Asia,Hong Kong China,1977,lifeExp,73.6
Asia,Hong Kong China,1977,pop,4583700.0
Asia,Hong Kong China,1982,gdpPercap,14560.53051
Asia,Hong Kong China,1982,lifeExp,75.45
Asia,Hong Kong China,1982,pop,5264500.0
Asia,Hong Kong China,1987,gdpPercap,20038.47269
Asia,Hong Kong China,1987,lifeExp,76.2
Asia,Hong Kong China,1987,pop,5584510.0
Asia,Hong Kong China,1992,gdpPercap,24757.60301
Asia,Hong Kong China,1992,lifeExp,77.601
Asia,Hong Kong China,1992,pop,5829696.0
Asia,Hong Kong China,1997,gdpPercap,28377.63219
Asia,Hong Kong China,1997,lifeExp,80.0
Asia,Hong Kong China,1997,pop,6495918.0
Asia,Hong Kong China,2002,gdpPercap,30209.01516
Asia,Hong Kong China,2002,lifeExp,81.495
Asia,Hong Kong China,2002,pop,6762476.0
Asia,Hong Kong China,2007,gdpPercap,39724.97867
Asia,Hong Kong China,2007,lifeExp,82.208
Asia,Hong Kong China,2007,pop,6980412.0
Asia,India,1952,gdpPercap,546.5657493
Asia,India,1952,lifeExp,37.373
Asia,India,1952,pop,372000000.0
Asia,India,1957,gdpPercap,590.061996
Asia,India,1957,lifeExp,40.249
Asia,India,1957,pop,409000000.0
Asia,India,1962,gdpPercap,658.3471509
Asia,India,1962,lifeExp,43.605
Asia,India,1962,pop,454000000.0
Asia,India,1967,gdpPercap,700.7706107
Asia,India,1967,lifeExp,47.193
Asia,India,1967,pop,506000000.0
Asia,India,1972,gdpPercap,724.032527
Asia,India,1972,lifeExp,50.651
Asia,India,1972,pop,567000000.0
Asia,India,1977,gdpPercap,813.337323
Asia,India,1977,lifeExp,54.208
Asia,India,1977,pop,634000000.0
Asia,India,1982,gdpPercap,855.7235377
Asia,India,1982,lifeExp,56.596
Asia,India,1982,pop,708000000.0
Asia,India,1987,gdpPercap,976.5126756
Asia,India,1987,lifeExp,58.553
Asia,India,1987,pop,788000000.0
Asia,India,1992,gdpPercap,1164.406809
Asia,India,1992,lifeExp,60.223
Asia,India,1992,pop,872000000.0
Asia,India,1997,gdpPercap,1458.817442
Asia,India,1997,lifeExp,61.765
Asia,India,1997,pop,959000000.0
Asia,India,2002,gdpPercap,1746.769454
Asia,India,2002,lifeExp,62.879
Asia,India,2002,pop,1034172547.0
Asia,India,2007,gdpPercap,2452.210407
Asia,India,2007,lifeExp,64.698
Asia,India,2007,pop,1110396331.0
Asia,Indonesia,1952,gdpPercap,749.6816546
Asia,Indonesia,1952,lifeExp,37.468
Asia,Indonesia,1952,pop,82052000.0
Asia,Indonesia,1957,gdpPercap,858.9002707
Asia,Indonesia,1957,lifeExp,39.918
Asia,Indonesia,1957,pop,90124000.0
Asia,Indonesia,1962,gdpPercap,849.2897701
Asia,Indonesia,1962,lifeExp,42.518
Asia,Indonesia,1962,pop,99028000.0
Asia,Indonesia,1967,gdpPercap,762.4317721
Asia,Indonesia,1967,lifeExp,45.964
Asia,Indonesia,1967,pop,109343000.0
Asia,Indonesia,1972,gdpPercap,1111.107907
Asia,Indonesia,1972,lifeExp,49.203
Asia,Indonesia,1972,pop,121282000.0
Asia,Indonesia,1977,gdpPercap,1382.702056
Asia,Indonesia,1977,lifeExp,52.702
Asia,Indonesia,1977,pop,136725000.0
Asia,Indonesia,1982,gdpPercap,1516.872988
Asia,Indonesia,1982,lifeExp,56.159
Asia,Indonesia,1982,pop,153343000.0
Asia,Indonesia,1987,gdpPercap,1748.356961
Asia,Indonesia,1987,lifeExp,60.137
Asia,Indonesia,1987,pop,169276000.0
Asia,Indonesia,1992,gdpPercap,2383.140898
Asia,Indonesia,1992,lifeExp,62.681
Asia,Indonesia,1992,pop,184816000.0
Asia,Indonesia,1997,gdpPercap,3119.335603
Asia,Indonesia,1997,lifeExp,66.041
Asia,Indonesia,1997,pop,199278000.0
Asia,Indonesia,2002,gdpPercap,2873.91287
Asia,Indonesia,2002,lifeExp,68.588
Asia,Indonesia,2002,pop,211060000.0
Asia,Indonesia,2007,gdpPercap,3540.651564
Asia,Indonesia,2007,lifeExp,70.65
Asia,Indonesia,2007,pop,223547000.0
Asia,Iran,1952,gdpPercap,3035.326002
Asia,Iran,1952,lifeExp,44.869
Asia,Iran,1952,pop,17272000.0
Asia,Iran,1957,gdpPercap,3290.257643
Asia,Iran,1957,lifeExp,47.181
Asia,Iran,1957,pop,19792000.0
Asia,Iran,1962,gdpPercap,4187.329802
Asia,Iran,1962,lifeExp,49.325
Asia,Iran,1962,pop,22874000.0
Asia,Iran,1967,gdpPercap,5906.731805
Asia,Iran,1967,lifeExp,52.469
Asia,Iran,1967,pop,26538000.0
Asia,Iran,1972,gdpPercap,9613.818607
Asia,Iran,1972,lifeExp,55.234
Asia,Iran,1972,pop,30614000.0
Asia,Iran,1977,gdpPercap,11888.59508
Asia,Iran,1977,lifeExp,57.702
Asia,Iran,1977,pop,35480679.0
Asia,Iran,1982,gdpPercap,7608.334602
Asia,Iran,1982,lifeExp,59.62
Asia,Iran,1982,pop,43072751.0
Asia,Iran,1987,gdpPercap,6642.881371
Asia,Iran,1987,lifeExp,63.04
Asia,Iran,1987,pop,51889696.0
Asia,Iran,1992,gdpPercap,7235.653188
Asia,Iran,1992,lifeExp,65.742
Asia,Iran,1992,pop,60397973.0
Asia,Iran,1997,gdpPercap,8263.590301
Asia,Iran,1997,lifeExp,68.042
Asia,Iran,1997,pop,63327987.0
Asia,Iran,2002,gdpPercap,9240.761975
Asia,Iran,2002,lifeExp,69.451
Asia,Iran,2002,pop,66907826.0
Asia,Iran,2007,gdpPercap,11605.71449
Asia,Iran,2007,lifeExp,70.964
Asia,Iran,2007,pop,69453570.0
Asia,Iraq,1952,gdpPercap,4129.766056
Asia,Iraq,1952,lifeExp,45.32
Asia,Iraq,1952,pop,5441766.0
Asia,Iraq,1957,gdpPercap,6229.333562
Asia,Iraq,1957,lifeExp,48.437
Asia,Iraq,1957,pop,6248643.0
Asia,Iraq,1962,gdpPercap,8341.737815
Asia,Iraq,1962,lifeExp,51.457
Asia,Iraq,1962,pop,7240260.0
Asia,Iraq,1967,gdpPercap,8931.459811
Asia,Iraq,1967,lifeExp,54.459
Asia,Iraq,1967,pop,8519282.0
Asia,Iraq,1972,gdpPercap,9576.037596
Asia,Iraq,1972,lifeExp,56.95
Asia,Iraq,1972,pop,10061506.0
Asia,Iraq,1977,gdpPercap,14688.23507
Asia,Iraq,1977,lifeExp,60.413
Asia,Iraq,1977,pop,11882916.0
Asia,Iraq,1982,gdpPercap,14517.90711
Asia,Iraq,1982,lifeExp,62.038
Asia,Iraq,1982,pop,14173318.0
Asia,Iraq,1987,gdpPercap,11643.57268
Asia,Iraq,1987,lifeExp,65.044
Asia,Iraq,1987,pop,16543189.0
Asia,Iraq,1992,gdpPercap,3745.640687
Asia,Iraq,1992,lifeExp,59.461
Asia,Iraq,1992,pop,17861905.0
Asia,Iraq,1997,gdpPercap,3076.239795
Asia,Iraq,1997,lifeExp,58.811
Asia,Iraq,1997,pop,20775703.0
Asia,Iraq,2002,gdpPercap,4390.717312
Asia,Iraq,2002,lifeExp,57.046
Asia,Iraq,2002,pop,24001816.0
Asia,Iraq,2007,gdpPercap,4471.061906
Asia,Iraq,2007,lifeExp,59.545
Asia,Iraq,2007,pop,27499638.0
Asia,Israel,1952,gdpPercap,4086.522128
Asia,Israel,1952,lifeExp,65.39
Asia,Israel,1952,pop,1620914.0
Asia,Israel,1957,gdpPercap,5385.278451
Asia,Israel,1957,lifeExp,67.84
Asia,Israel,1957,pop,1944401.0
Asia,Israel,1962,gdpPercap,7105.630706
